cluster,cell_count,observed_cycle_span_median,final_soh_median,final_soh_iqr,trajectory_auc_median,full_life_slope_median,early_life_slope_median,late_life_slope_median,knee_relative_life_median
0,154,463.0,0.7855582031430313,0.08953381543886041,0.8905794181515678,-0.1900358262904775,-0.3218895652471785,-0.1629141085675875,0.275
1,83,769.0,0.2958271179189998,0.2525117528507119,0.7651871920927423,-0.6434675720527683,-0.34020310069579573,-0.809721904330333,0.37
2,77,1872.0,0.7487661094229612,0.010357367999363154,0.9176999470276577,-0.23942480256547657,-0.11734056134334439,-0.4898387064458285,0.01
3,55,3537.0,0.41116140909267734,0.36265688554870834,0.7253458885802706,-0.550744599148716,-0.6122717615883295,-0.40089117490455595,0.14
4,52,2236.5,0.2348575186114737,0.0843056680669545,0.6228592515330207,-0.8283726685694504,-0.5949159343048721,-0.5081515921732037,0.73
5,181,1018.0,0.23036394168101673,0.19847805047742623,0.8311431011236853,-0.6000725017278988,-0.10223303156113234,-2.152556019936578,0.62
6,154,490.0,0.6922823277636647,0.3220161037315013,0.8789230330698705,-0.3001804546127723,-0.15594732303139233,-0.5565881931087585,0.03
7,32,8006.5,0.09553521132013047,0.24562862145499295,0.5905795273262806,-1.0578424885516,-0.5547428441450852,-0.5749107270113814,0.59
8,33,3037.0,0.8192812715964063,0.06237084737394649,0.8908541867179982,-0.1391417528740907,-0.3295126432758765,-0.12040747356732487,0.42
9,50,318.5,0.8372588971764693,0.4288294008626309,0.9455605290884801,-0.17260475707445933,-0.05087753824603075,-0.4998258157186728,0.435
10,52,6743.5,0.032654202455222714,0.007819648115007408,0.335118859259193,-1.0332195124666215,-1.2481362551547233,-0.03759930467358667,0.48
