dataset,source_file,cell_id,cluster,error
ISU_ILCC,ISU_ILCC/ISU-ILCC_G27C1.pkl,ISU-ILCC_G27C1,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G27C2.pkl,ISU-ILCC_G27C2,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G42C3.pkl,ISU-ILCC_G42C3,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G45C1.pkl,ISU-ILCC_G45C1,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G45C3.pkl,ISU-ILCC_G45C3,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G45C4.pkl,ISU-ILCC_G45C4,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G46C1.pkl,ISU-ILCC_G46C1,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G46C2.pkl,ISU-ILCC_G46C2,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G46C3.pkl,ISU-ILCC_G46C3,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G46C4.pkl,ISU-ILCC_G46C4,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G48C2.pkl,ISU-ILCC_G48C2,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G48C4.pkl,ISU-ILCC_G48C4,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G51C3.pkl,ISU-ILCC_G51C3,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G55C1.pkl,ISU-ILCC_G55C1,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G55C3.pkl,ISU-ILCC_G55C3,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G55C4.pkl,ISU-ILCC_G55C4,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G59C4.pkl,ISU-ILCC_G59C4,10,ValueError: implausible normalized-capacity scale
ISU_ILCC,ISU_ILCC/ISU-ILCC_G62C2.pkl,ISU-ILCC_G62C2,10,ValueError: implausible normalized-capacity scale
