[progress] 50/941; valid=4, failed=46
[progress] 100/941; valid=4, failed=96
[progress] 150/941; valid=4, failed=146
[progress] 200/941; valid=4, failed=196
[progress] 250/941; valid=4, failed=246
[progress] 300/941; valid=4, failed=296
[progress] 350/941; valid=4, failed=346
[progress] 400/941; valid=4, failed=396
[progress] 450/941; valid=4, failed=446
[progress] 500/941; valid=4, failed=496
[progress] 550/941; valid=4, failed=546
[progress] 600/941; valid=4, failed=596
[progress] 650/941; valid=4, failed=646
[progress] 700/941; valid=4, failed=696
[progress] 750/941; valid=4, failed=746
[progress] 800/941; valid=4, failed=796
[progress] 850/941; valid=4, failed=846
[progress] 900/941; valid=4, failed=896
[progress] 941/941; valid=4, failed=937
