dataset,file_name,life,current_cycle,true_rul,predicted_rul,absolute_error
"HUST","HUST_1-1.pkl",1542,1504,38.0,24.088939666748047,13.911060333251953
"HUST","HUST_1-2.pkl",2755,2678,77.0,26.296485900878906,50.703514099121094
"HUST","HUST_1-3.pkl",1911,1858,53.0,38.81877517700195,14.181224822998047
"HUST","HUST_1-4.pkl",1549,1500,49.0,47.366275787353516,1.6337242126464844
"HUST","HUST_1-5.pkl",2033,1971,62.0,57.7213020324707,4.278697967529297
"HUST","HUST_1-6.pkl",1179,1143,36.0,37.09406661987305,1.0940666198730469
"HUST","HUST_1-7.pkl",1726,1678,48.0,34.37978744506836,13.62021255493164
"HUST","HUST_1-8.pkl",2359,2285,74.0,46.01128005981445,27.988719940185547
"HUST","HUST_10-1.pkl",1760,1702,58.0,53.485565185546875,4.514434814453125
"HUST","HUST_10-2.pkl",1742,1697,45.0,62.73158264160156,17.731582641601562
"HUST","HUST_10-3.pkl",1901,1848,53.0,77.9677505493164,24.967750549316406
"HUST","HUST_10-4.pkl",1849,1811,38.0,13.712624549865723,24.287376403808594
"HUST","HUST_10-5.pkl",2080,2030,50.0,18.51906967163086,31.48093032836914
"HUST","HUST_10-6.pkl",2344,2285,59.0,14.589004516601562,44.41099548339844
"HUST","HUST_10-7.pkl",1821,1783,38.0,18.610061645507812,19.389938354492188
"HUST","HUST_10-8.pkl",1432,1400,32.0,20.508014678955078,11.491985321044922
"HUST","HUST_2-2.pkl",2716,2651,65.0,64.814208984375,0.185791015625
"HUST","HUST_2-3.pkl",1810,1751,59.0,23.23963165283203,35.76036834716797
"HUST","HUST_2-4.pkl",1545,1499,46.0,39.43987274169922,6.560127258300781
"HUST","HUST_2-5.pkl",1441,1386,55.0,68.7197036743164,13.719703674316406
"HUST","HUST_2-6.pkl",1621,1572,49.0,72.1285400390625,23.1285400390625
"HUST","HUST_2-7.pkl",2261,2202,59.0,84.94779968261719,25.947799682617188
"HUST","HUST_2-8.pkl",1531,1481,50.0,36.06141662597656,13.938583374023438
"HUST","HUST_3-1.pkl",1995,1938,57.0,49.89189910888672,7.108100891113281
"HUST","HUST_3-2.pkl",2353,2283,70.0,74.9862289428711,4.986228942871094
"HUST","HUST_3-3.pkl",1698,1649,49.0,98.86482238769531,49.86482238769531
"HUST","HUST_3-4.pkl",1829,1766,63.0,112.2743911743164,49.274391174316406
"HUST","HUST_3-5.pkl",2768,2657,111.0,35.27406692504883,75.72593688964844
"HUST","HUST_3-6.pkl",2575,2491,84.0,55.718570709228516,28.281429290771484
"HUST","HUST_3-7.pkl",2569,2479,90.0,107.85946655273438,17.859466552734375
"HUST","HUST_3-8.pkl",2412,2342,70.0,109.56895446777344,39.56895446777344
"HUST","HUST_4-1.pkl",2278,2217,61.0,174.48480224609375,113.48480224609375
"HUST","HUST_4-2.pkl",1812,1782,30.0,14.28923511505127,15.71076488494873
"HUST","HUST_4-3.pkl",1164,1142,22.0,25.888507843017578,3.888507843017578
"HUST","HUST_4-4.pkl",1528,1491,37.0,32.44202423095703,4.557975769042969
"HUST","HUST_4-5.pkl",1600,1561,39.0,36.75074768066406,2.2492523193359375
"HUST","HUST_4-6.pkl",1420,1380,40.0,48.810794830322266,8.810794830322266
"HUST","HUST_4-7.pkl",2272,2216,56.0,13.708209037780762,42.29179000854492
"HUST","HUST_4-8.pkl",1747,1706,41.0,22.038990020751953,18.961009979248047
"HUST","HUST_5-1.pkl",2583,2507,76.0,31.53126335144043,44.46873474121094
"HUST","HUST_5-2.pkl",1981,1926,55.0,39.262718200683594,15.737281799316406
"HUST","HUST_5-3.pkl",2764,2689,75.0,48.98641586303711,26.01358413696289
"HUST","HUST_5-4.pkl",2025,1962,63.0,21.22513771057129,41.774864196777344
"HUST","HUST_5-5.pkl",1634,1583,51.0,37.192745208740234,13.807254791259766
"HUST","HUST_5-6.pkl",2538,2460,78.0,40.12282180786133,37.87717819213867
"HUST","HUST_5-7.pkl",1490,1448,42.0,54.781455993652344,12.781455993652344
"HUST","HUST_6-1.pkl",1667,1609,58.0,29.08254051208496,28.91745948791504
"HUST","HUST_6-2.pkl",1972,1908,64.0,36.8922119140625,27.1077880859375
"HUST","HUST_6-3.pkl",1869,1804,65.0,46.785926818847656,18.214073181152344
"HUST","HUST_6-4.pkl",1779,1717,62.0,66.01902770996094,4.0190277099609375
"HUST","HUST_6-5.pkl",2255,2178,77.0,72.01686096191406,4.9831390380859375
"HUST","HUST_6-6.pkl",2542,2468,74.0,41.76677703857422,32.23322296142578
"HUST","HUST_6-8.pkl",2574,2450,124.0,65.37706756591797,58.62293243408203
"HUST","HUST_7-1.pkl",1752,1690,62.0,93.13143157958984,31.131431579589844
"HUST","HUST_7-2.pkl",2088,2030,58.0,114.03389739990234,56.033897399902344
"HUST","HUST_7-3.pkl",1318,1295,23.0,14.748578071594238,8.251421928405762
"HUST","HUST_7-4.pkl",1421,1393,28.0,18.632122039794922,9.367877960205078
"HUST","HUST_7-5.pkl",1907,1873,34.0,19.306278228759766,14.693721771240234
"HUST","HUST_7-6.pkl",1450,1419,31.0,27.1779727935791,3.8220272064208984
"HUST","HUST_7-7.pkl",1726,1685,41.0,32.74150848388672,8.258491516113281
"HUST","HUST_7-8.pkl",1975,1938,37.0,11.676288604736328,25.323711395263672
"HUST","HUST_8-1.pkl",1338,1308,30.0,20.386886596679688,9.613113403320312
"HUST","HUST_8-2.pkl",2100,2041,59.0,22.811500549316406,36.188499450683594
"HUST","HUST_8-3.pkl",2338,2290,48.0,26.517711639404297,21.482288360595703
"HUST","HUST_8-4.pkl",1938,1885,53.0,36.86430740356445,16.135692596435547
"HUST","HUST_8-5.pkl",1382,1348,34.0,16.746517181396484,17.253482818603516
"HUST","HUST_8-6.pkl",2436,2365,71.0,18.340993881225586,52.65900421142578
"HUST","HUST_8-7.pkl",2116,2047,69.0,30.000612258911133,38.9993896484375
"HUST","HUST_8-8.pkl",1722,1679,43.0,33.46599578857422,9.534004211425781
"HUST","HUST_9-1.pkl",2106,2057,49.0,51.956382751464844,2.9563827514648438
"HUST","HUST_9-2.pkl",2189,2143,46.0,19.302995681762695,26.697004318237305
"HUST","HUST_9-3.pkl",1946,1905,41.0,25.377277374267578,15.622722625732422
"HUST","HUST_9-4.pkl",2023,1975,48.0,36.12058639526367,11.879413604736328
"HUST","HUST_9-5.pkl",2230,2168,62.0,43.7445068359375,18.2554931640625
"HUST","HUST_9-6.pkl",1793,1742,51.0,54.680870056152344,3.6808700561523438
"HUST","HUST_9-7.pkl",2061,2012,49.0,22.444561004638672,26.555438995361328
"HUST","HUST_9-8.pkl",2377,2308,69.0,31.823169708251953,37.17683029174805
