dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_1-1.pkl","life_fraction","20%",0.20000000298023224,1542,308,0.19974060356616974,1234.0,658.976806640625,575.023193359375,37.290738868960766
"HUST","HUST_1-1.pkl","life_fraction","40%",0.4000000059604645,1542,617,0.4001297056674957,925.0,1116.7227783203125,191.7227783203125,12.43338380806177
"HUST","HUST_1-1.pkl","life_fraction","60%",0.6000000238418579,1542,925,0.5998703241348267,617.0,1446.7200927734375,829.7200927734375,53.808047520975194
"HUST","HUST_1-1.pkl","life_fraction","80%",0.800000011920929,1542,1234,0.8002594113349915,308.0,1644.691162109375,1336.691162109375,86.68554877492704
"HUST","HUST_1-1.pkl","absolute_cycle","20_cycles",20.0,1542,20,0.012970169074833393,1522.0,711.5859985351562,810.4140014648438,52.55603122340102
"HUST","HUST_1-1.pkl","absolute_cycle","50_cycles",50.0,1542,50,0.032425422221422195,1492.0,669.5732421875,822.4267578125,53.33506860003243
"HUST","HUST_1-1.pkl","absolute_cycle","100_cycles",100.0,1542,100,0.06485084444284439,1442.0,645.068359375,796.931640625,51.68168875648509
"HUST","HUST_1-1.pkl","absolute_cycle","200_cycles",200.0,1542,200,0.12970168888568878,1342.0,501.03741455078125,840.9625854492188,54.537132649106276
"HUST","HUST_1-1.pkl","absolute_cycle","500_cycles",500.0,1542,500,0.32425421476364136,1042.0,1017.54150390625,24.45849609375,1.5861540916828794
"HUST","HUST_1-2.pkl","life_fraction","20%",0.20000000298023224,2755,551,0.20000000298023224,2204.0,1154.4940185546875,1049.5059814453125,38.09459097805127
"HUST","HUST_1-2.pkl","life_fraction","40%",0.4000000059604645,2755,1102,0.4000000059604645,1653.0,1537.540771484375,115.459228515625,4.190897586774047
"HUST","HUST_1-2.pkl","life_fraction","60%",0.6000000238418579,2755,1653,0.6000000238418579,1102.0,1533.2301025390625,431.2301025390625,15.652635300873412
"HUST","HUST_1-2.pkl","life_fraction","80%",0.800000011920929,2755,2204,0.800000011920929,551.0,1470.50732421875,919.50732421875,33.375946432622506
