dataset,file_name,evaluation_scheme,evaluation_label,evaluation_point,life,current_cycle,observation_fraction,true_rul,predicted_rul,absolute_error,life_normalized_absolute_error_percent
"HUST","HUST_1-1.pkl","life_fraction","20%",0.20000000298023224,1542,308,0.19974060356616974,1234.0,693.7625122070312,540.2374877929688,35.034856536509
"HUST","HUST_1-1.pkl","life_fraction","40%",0.4000000059604645,1542,617,0.4001297056674957,925.0,728.717529296875,196.282470703125,12.729083703185797
"HUST","HUST_1-1.pkl","life_fraction","60%",0.6000000238418579,1542,925,0.5998703241348267,617.0,751.447021484375,134.447021484375,8.719002690296692
"HUST","HUST_1-1.pkl","life_fraction","80%",0.800000011920929,1542,1234,0.8002594113349915,308.0,746.3287353515625,438.3287353515625,28.42598802539316
"HUST","HUST_1-1.pkl","absolute_cycle","20_cycles",20.0,1542,20,0.012970169074833393,1522.0,527.63916015625,994.36083984375,64.48513877067121
"HUST","HUST_1-1.pkl","absolute_cycle","50_cycles",50.0,1542,50,0.032425422221422195,1492.0,597.8729858398438,894.1270141601562,57.98489067186487
"HUST","HUST_1-1.pkl","absolute_cycle","100_cycles",100.0,1542,100,0.06485084444284439,1442.0,637.4241943359375,804.5758056640625,52.177419303765404
"HUST","HUST_1-1.pkl","absolute_cycle","200_cycles",200.0,1542,200,0.12970168888568878,1342.0,673.1123046875,668.8876953125,43.37793095411803
"HUST","HUST_1-1.pkl","absolute_cycle","500_cycles",500.0,1542,500,0.32425421476364136,1042.0,717.3478393554688,324.65216064453125,21.053966319360004
"HUST","HUST_1-2.pkl","life_fraction","20%",0.20000000298023224,2755,551,0.20000000298023224,2204.0,681.982177734375,1522.017822265625,55.245655980603445
"HUST","HUST_1-2.pkl","life_fraction","40%",0.4000000059604645,2755,1102,0.4000000059604645,1653.0,722.9307861328125,930.0692138671875,33.75931810770191
"HUST","HUST_1-2.pkl","life_fraction","60%",0.6000000238418579,2755,1653,0.6000000238418579,1102.0,736.5222778320312,365.47772216796875,13.265979026060572
"HUST","HUST_1-2.pkl","life_fraction","80%",0.800000011920929,2755,2204,0.800000011920929,551.0,725.0614013671875,174.0614013671875,6.3180181984460075
"HUST","HUST_1-2.pkl","absolute_cycle","20_cycles",20.0,2755,20,0.007259528152644634,2735.0,499.07037353515625,2235.9296875,81.158972323049
"HUST","HUST_1-2.pkl","absolute_cycle","50_cycles",50.0,2755,50,0.018148820847272873,2705.0,563.9984741210938,2141.00146484375,77.71330180921052
"HUST","HUST_1-2.pkl","absolute_cycle","100_cycles",100.0,2755,100,0.036297641694545746,2655.0,604.9222412109375,2050.07763671875,74.41298136910163
"HUST","HUST_1-2.pkl","absolute_cycle","200_cycles",200.0,2755,200,0.07259528338909149,2555.0,637.693359375,1917.306640625,69.59370746370236
"HUST","HUST_1-2.pkl","absolute_cycle","500_cycles",500.0,2755,500,0.18148820102214813,2255.0,677.8832397460938,1577.11669921875,57.245615216651544
"HUST","HUST_1-3.pkl","life_fraction","20%",0.20000000298023224,1911,382,0.19989533722400665,1529.0,654.7488403320312,874.2511596679688,45.74836000355671
"HUST","HUST_1-3.pkl","life_fraction","40%",0.4000000059604645,1911,764,0.3997906744480133,1147.0,699.2680053710938,447.73199462890625,23.429199090994572
"HUST","HUST_1-3.pkl","life_fraction","60%",0.6000000238418579,1911,1147,0.6002092957496643,764.0,739.875732421875,24.124267578125,1.2623897215136055
"HUST","HUST_1-3.pkl","life_fraction","80%",0.800000011920929,1911,1529,0.8001046776771545,382.0,753.381591796875,371.381591796875,19.433887587486918
"HUST","HUST_1-3.pkl","absolute_cycle","20_cycles",20.0,1911,20,0.010465724393725395,1891.0,504.91583251953125,1386.084228515625,72.5318800897763
"HUST","HUST_1-3.pkl","absolute_cycle","50_cycles",50.0,1911,50,0.026164311915636063,1861.0,556.5345458984375,1304.4654541015625,68.26088195193942
"HUST","HUST_1-3.pkl","absolute_cycle","100_cycles",100.0,1911,100,0.052328623831272125,1811.0,592.37841796875,1218.62158203125,63.76879026851125
"HUST","HUST_1-3.pkl","absolute_cycle","200_cycles",200.0,1911,200,0.10465724766254425,1711.0,622.7633056640625,1088.2366943359375,56.9459285366791
"HUST","HUST_1-3.pkl","absolute_cycle","500_cycles",500.0,1911,500,0.26164311170578003,1411.0,669.2180786132812,741.7819213867188,38.81642707413494
"HUST","HUST_1-4.pkl","life_fraction","20%",0.20000000298023224,1549,310,0.20012912154197693,1239.0,642.651123046875,596.348876953125,38.49895913189961
"HUST","HUST_1-4.pkl","life_fraction","40%",0.4000000059604645,1549,620,0.40025824308395386,929.0,685.5264892578125,243.4735107421875,15.718109150560846
"HUST","HUST_1-4.pkl","life_fraction","60%",0.6000000238418579,1549,929,0.5997417569160461,620.0,722.6937255859375,102.6937255859375,6.629678862875242
"HUST","HUST_1-4.pkl","life_fraction","80%",0.800000011920929,1549,1239,0.7998709082603455,310.0,751.5352783203125,441.5352783203125,28.504537012286153
"HUST","HUST_1-4.pkl","absolute_cycle","20_cycles",20.0,1549,20,0.012911556288599968,1529.0,504.3752746582031,1024.624755859375,66.14749876432376
"HUST","HUST_1-4.pkl","absolute_cycle","50_cycles",50.0,1549,50,0.032278887927532196,1499.0,555.600341796875,943.399658203125,60.90378684332634
"HUST","HUST_1-4.pkl","absolute_cycle","100_cycles",100.0,1549,100,0.06455777585506439,1449.0,591.9326171875,857.0673828125,55.330366869754684
"HUST","HUST_1-4.pkl","absolute_cycle","200_cycles",200.0,1549,200,0.12911555171012878,1349.0,622.74755859375,726.25244140625,46.88524476476759
"HUST","HUST_1-4.pkl","absolute_cycle","500_cycles",500.0,1549,500,0.32278889417648315,1049.0,670.1634521484375,378.8365478515625,24.45684621378712
"HUST","HUST_1-5.pkl","life_fraction","20%",0.20000000298023224,2033,407,0.2001967579126358,1626.0,655.3955078125,970.6044921875,47.742473791810134
"HUST","HUST_1-5.pkl","life_fraction","40%",0.4000000059604645,2033,813,0.3999016284942627,1220.0,706.8265991210938,513.1734008789062,25.242174170138036
"HUST","HUST_1-5.pkl","life_fraction","60%",0.6000000238418579,2033,1220,0.6000983715057373,813.0,727.25830078125,85.74169921875,4.217496272442204
"HUST","HUST_1-5.pkl","life_fraction","80%",0.800000011920929,2033,1626,0.7998032569885254,407.0,730.7088623046875,323.7088623046875,15.922718263880348
"HUST","HUST_1-5.pkl","absolute_cycle","20_cycles",20.0,2033,20,0.009837678633630276,2013.0,505.5690612792969,1507.430908203125,74.1481017315851
"HUST","HUST_1-5.pkl","absolute_cycle","50_cycles",50.0,2033,50,0.024594195187091827,1983.0,556.9092407226562,1426.0908203125,70.14711364055583
"HUST","HUST_1-5.pkl","absolute_cycle","100_cycles",100.0,2033,100,0.049188390374183655,1933.0,591.69775390625,1341.30224609375,65.9765000537998
"HUST","HUST_1-5.pkl","absolute_cycle","200_cycles",200.0,2033,200,0.09837678074836731,1833.0,621.825927734375,1211.174072265625,59.57570448920929
"HUST","HUST_1-5.pkl","absolute_cycle","500_cycles",500.0,2033,500,0.24594195187091827,1533.0,667.9071655273438,865.0928344726562,42.552525060140496
"HUST","HUST_1-6.pkl","life_fraction","20%",0.20000000298023224,1179,236,0.200169637799263,943.0,650.8683471679688,292.13165283203125,24.777917967093405
"HUST","HUST_1-6.pkl","life_fraction","40%",0.4000000059604645,1179,472,0.400339275598526,707.0,698.356689453125,8.643310546875,0.7331052202608143
"HUST","HUST_1-6.pkl","life_fraction","60%",0.6000000238418579,1179,707,0.5996607542037964,472.0,722.3673095703125,250.3673095703125,21.2355648490511
"HUST","HUST_1-6.pkl","life_fraction","80%",0.800000011920929,1179,943,0.7998303771018982,236.0,727.789794921875,491.789794921875,41.71245079914122
"HUST","HUST_1-6.pkl","absolute_cycle","20_cycles",20.0,1179,20,0.016963528469204903,1159.0,497.5611267089844,661.4388427734375,56.10168301725509
"HUST","HUST_1-6.pkl","absolute_cycle","50_cycles",50.0,1179,50,0.04240882024168968,1129.0,561.7750854492188,567.2249145507812,48.11067977529951
"HUST","HUST_1-6.pkl","absolute_cycle","100_cycles",100.0,1179,100,0.08481764048337936,1079.0,605.521728515625,473.478271484375,40.15931055847116
"HUST","HUST_1-6.pkl","absolute_cycle","200_cycles",200.0,1179,200,0.16963528096675873,979.0,641.9781494140625,337.0218505859375,28.585398692615563
"HUST","HUST_1-6.pkl","absolute_cycle","500_cycles",500.0,1179,500,0.4240882098674774,679.0,702.6771850585938,23.67718505859375,2.008243007514313
"HUST","HUST_1-7.pkl","life_fraction","20%",0.20000000298023224,1726,345,0.19988413155078888,1381.0,652.5767822265625,728.4232177734375,42.20296742603925
"HUST","HUST_1-7.pkl","life_fraction","40%",0.4000000059604645,1726,690,0.39976826310157776,1036.0,678.9967651367188,357.00323486328125,20.683849065080025
"HUST","HUST_1-7.pkl","life_fraction","60%",0.6000000238418579,1726,1036,0.6002317667007446,690.0,700.7969970703125,10.7969970703125,0.6255502358234357
"HUST","HUST_1-7.pkl","life_fraction","80%",0.800000011920929,1726,1381,0.8001158833503723,345.0,691.0248413085938,346.02484130859375,20.04778918358017
"HUST","HUST_1-7.pkl","absolute_cycle","20_cycles",20.0,1726,20,0.011587485671043396,1706.0,494.83892822265625,1211.1611328125,70.17156041787369
"HUST","HUST_1-7.pkl","absolute_cycle","50_cycles",50.0,1726,50,0.02896871417760849,1676.0,556.6023559570312,1119.397705078125,64.85502346918453
"HUST","HUST_1-7.pkl","absolute_cycle","100_cycles",100.0,1726,100,0.05793742835521698,1626.0,596.771728515625,1029.228271484375,59.630838440577925
"HUST","HUST_1-7.pkl","absolute_cycle","200_cycles",200.0,1726,200,0.11587485671043396,1526.0,629.891845703125,896.108154296875,51.91820129182358
"HUST","HUST_1-7.pkl","absolute_cycle","500_cycles",500.0,1726,500,0.2896871268749237,1226.0,666.5736694335938,559.4263305664062,32.41172251253802
"HUST","HUST_1-8.pkl","life_fraction","20%",0.20000000298023224,2359,472,0.20008477568626404,1887.0,646.8394165039062,1240.16064453125,52.57145589365197
"HUST","HUST_1-8.pkl","life_fraction","40%",0.4000000059604645,2359,944,0.4001695513725281,1415.0,676.5391845703125,738.4608154296875,31.303976915205066
"HUST","HUST_1-8.pkl","life_fraction","60%",0.6000000238418579,2359,1415,0.5998304486274719,944.0,697.524169921875,246.475830078125,10.448318358547054
"HUST","HUST_1-8.pkl","life_fraction","80%",0.800000011920929,2359,1887,0.7999151945114136,472.0,696.6390380859375,224.6390380859375,9.522638324965557
"HUST","HUST_1-8.pkl","absolute_cycle","20_cycles",20.0,2359,20,0.008478168398141861,2339.0,491.9470520019531,1847.052978515625,78.29813389214179
"HUST","HUST_1-8.pkl","absolute_cycle","50_cycles",50.0,2359,50,0.021195420995354652,2309.0,550.9066162109375,1758.0933837890625,74.52706162734475
"HUST","HUST_1-8.pkl","absolute_cycle","100_cycles",100.0,2359,100,0.042390841990709305,2259.0,590.9365844726562,1668.0634765625,70.71061791278083
"HUST","HUST_1-8.pkl","absolute_cycle","200_cycles",200.0,2359,200,0.08478168398141861,2159.0,622.126220703125,1536.873779296875,65.14937597697647
"HUST","HUST_1-8.pkl","absolute_cycle","500_cycles",500.0,2359,500,0.21195422112941742,1859.0,648.7261962890625,1210.2738037109375,51.30452749940388
"HUST","HUST_10-1.pkl","life_fraction","20%",0.20000000298023224,1760,352,0.20000000298023224,1408.0,646.1354370117188,761.8645629882812,43.2877592606978
"HUST","HUST_10-1.pkl","life_fraction","40%",0.4000000059604645,1760,704,0.4000000059604645,1056.0,675.0795288085938,380.92047119140625,21.64320859042081
"HUST","HUST_10-1.pkl","life_fraction","60%",0.6000000238418579,1760,1056,0.6000000238418579,704.0,705.1005859375,1.1005859375,0.06253329190340909
"HUST","HUST_10-1.pkl","life_fraction","80%",0.800000011920929,1760,1408,0.800000011920929,352.0,717.8223876953125,365.8223876953125,20.785362937233664
"HUST","HUST_10-1.pkl","absolute_cycle","20_cycles",20.0,1760,20,0.011363636702299118,1740.0,490.4131164550781,1249.5869140625,70.99925648082386
"HUST","HUST_10-1.pkl","absolute_cycle","50_cycles",50.0,1760,50,0.028409091755747795,1710.0,550.3583984375,1159.6416015625,65.88872736150569
"HUST","HUST_10-1.pkl","absolute_cycle","100_cycles",100.0,1760,100,0.05681818351149559,1660.0,591.5821533203125,1068.4178466796875,60.70555947043679
"HUST","HUST_10-1.pkl","absolute_cycle","200_cycles",200.0,1760,200,0.11363636702299118,1560.0,624.103515625,935.896484375,53.17593661221591
"HUST","HUST_10-1.pkl","absolute_cycle","500_cycles",500.0,1760,500,0.28409090638160706,1260.0,660.3065185546875,599.6934814453125,34.07349326393821
"HUST","HUST_10-2.pkl","life_fraction","20%",0.20000000298023224,1742,348,0.19977037608623505,1394.0,636.808349609375,757.191650390625,43.46679967799225
"HUST","HUST_10-2.pkl","life_fraction","40%",0.4000000059604645,1742,697,0.4001148045063019,1045.0,670.9810180664062,374.01898193359375,21.470664864155783
"HUST","HUST_10-2.pkl","life_fraction","60%",0.6000000238418579,1742,1045,0.5998851656913757,697.0,706.4071655273438,9.40716552734375,0.5400209831999856
"HUST","HUST_10-2.pkl","life_fraction","80%",0.800000011920929,1742,1394,0.8002296090126038,348.0,748.009765625,400.009765625,22.96267311280138
"HUST","HUST_10-2.pkl","absolute_cycle","20_cycles",20.0,1742,20,0.011481055989861488,1722.0,496.2455749511719,1225.75439453125,70.36477580546786
"HUST","HUST_10-2.pkl","absolute_cycle","50_cycles",50.0,1742,50,0.028702640905976295,1692.0,543.3863525390625,1148.6136474609375,65.93648952129377
"HUST","HUST_10-2.pkl","absolute_cycle","100_cycles",100.0,1742,100,0.05740528181195259,1642.0,582.44873046875,1059.55126953125,60.823838664250864
"HUST","HUST_10-2.pkl","absolute_cycle","200_cycles",200.0,1742,200,0.11481056362390518,1542.0,616.9581298828125,925.0418701171875,53.10228875529205
"HUST","HUST_10-2.pkl","absolute_cycle","500_cycles",500.0,1742,500,0.28702640533447266,1242.0,652.3689575195312,589.6310424804688,33.847935848476965
"HUST","HUST_10-3.pkl","life_fraction","20%",0.20000000298023224,1901,380,0.19989478588104248,1521.0,648.7435302734375,872.2564697265625,45.88408572996121
"HUST","HUST_10-3.pkl","life_fraction","40%",0.4000000059604645,1901,760,0.39978957176208496,1141.0,681.9844970703125,459.0155029296875,24.146002258268673
"HUST","HUST_10-3.pkl","life_fraction","60%",0.6000000238418579,1901,1141,0.600210428237915,760.0,715.0882568359375,44.9117431640625,2.3625325178360073
"HUST","HUST_10-3.pkl","life_fraction","80%",0.800000011920929,1901,1521,0.8001052141189575,380.0,759.3737182617188,379.37371826171875,19.956534364109352
"HUST","HUST_10-3.pkl","absolute_cycle","20_cycles",20.0,1901,20,0.010520778596401215,1881.0,486.9112854003906,1394.0887451171875,73.33449474577525
"HUST","HUST_10-3.pkl","absolute_cycle","50_cycles",50.0,1901,50,0.026301946491003036,1851.0,545.9125366210938,1305.08740234375,68.6526776614282
