dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HUST,HUST_1-1,27,1541.9999999999998,414.5533142089844,1514.9999999999998,387.5533142089844
HUST,HUST_1-2,82,2754.999999999999,408.7341003417969,2672.999999999999,326.7341003417969
HUST,HUST_1-3,73,1911.0000000000002,402.946044921875,1838.0000000000002,329.946044921875
HUST,HUST_1-4,55,1548.9999999999998,409.7886962890625,1493.9999999999998,354.7886962890625
HUST,HUST_1-5,55,2033.0000000000007,396.2817077636719,1978.0000000000007,341.2817077636719
HUST,HUST_1-6,89,1179.0000000000002,400.9859924316406,1090.0000000000002,311.9859924316406
HUST,HUST_1-7,26,1725.9999999999998,409.0055236816406,1699.9999999999998,383.0055236816406
HUST,HUST_1-8,76,2359.0,402.705322265625,2283.0,326.705322265625
HUST,HUST_10-1,36,1759.9999999999995,408.0147705078125,1723.9999999999995,372.0147705078125
HUST,HUST_10-2,27,1742.0000000000005,401.8023376464844,1715.0000000000005,374.8023376464844
HUST,HUST_10-3,62,1900.9999999999993,409.7041015625,1838.9999999999993,347.7041015625
HUST,HUST_10-4,99,1848.9999999999998,412.29241943359375,1749.9999999999998,313.29241943359375
HUST,HUST_10-5,79,2080.0000000000005,401.9592590332031,2001.0000000000005,322.9592590332031
HUST,HUST_10-6,81,2343.9999999999995,411.17742919921875,2262.9999999999995,330.17742919921875
HUST,HUST_10-7,78,1821.0000000000007,404.8110046386719,1743.0000000000007,326.8110046386719
HUST,HUST_10-8,83,1432.0000000000002,405.3265380859375,1349.0000000000002,322.3265380859375
HUST,HUST_2-2,61,2716.000000000001,408.6230163574219,2655.000000000001,347.6230163574219
HUST,HUST_2-3,30,1809.9999999999993,410.2585144042969,1779.9999999999993,380.2585144042969
HUST,HUST_2-4,88,1544.9999999999995,398.3128967285156,1456.9999999999995,310.3128967285156
HUST,HUST_2-5,56,1440.9999999999995,413.9024963378906,1384.9999999999995,357.9024963378906
HUST,HUST_2-6,60,1621.0000000000002,410.2661437988281,1561.0000000000002,350.2661437988281
HUST,HUST_2-7,50,2261.0,406.0229187011719,2211.0,356.0229187011719
HUST,HUST_2-8,34,1531.0000000000005,404.8442077636719,1497.0000000000005,370.8442077636719
HUST,HUST_3-1,95,1995.0000000000007,405.8382568359375,1900.0000000000007,310.8382568359375
HUST,HUST_3-2,83,2352.9999999999995,407.0243225097656,2269.9999999999995,324.0243225097656
HUST,HUST_3-3,72,1697.9999999999993,411.2043151855469,1625.9999999999993,339.2043151855469
HUST,HUST_3-4,52,1829.0000000000005,411.7254333496094,1777.0000000000005,359.7254333496094
HUST,HUST_3-5,86,2767.9999999999995,402.6623229980469,2681.9999999999995,316.6623229980469
HUST,HUST_3-6,64,2575.000000000001,398.2003173828125,2511.000000000001,334.2003173828125
HUST,HUST_3-7,55,2568.999999999999,412.4766540527344,2513.999999999999,357.4766540527344
HUST,HUST_3-8,56,2411.999999999999,396.0502624511719,2355.999999999999,340.0502624511719
HUST,HUST_4-1,38,2277.9999999999995,399.5611877441406,2239.9999999999995,361.5611877441406
HUST,HUST_4-2,27,1811.999999999999,406.7257385253906,1784.999999999999,379.7257385253906
HUST,HUST_4-3,64,1163.9999999999995,413.7720947265625,1099.9999999999995,349.7720947265625
HUST,HUST_4-4,91,1528.0000000000005,401.2212219238281,1437.0000000000005,310.2212219238281
HUST,HUST_4-5,25,1599.9999999999998,402.2144470214844,1574.9999999999998,377.2144470214844
HUST,HUST_4-6,89,1420.0000000000005,412.67144775390625,1331.0000000000005,323.67144775390625
HUST,HUST_4-7,87,2271.999999999999,402.1637878417969,2184.999999999999,315.1637878417969
HUST,HUST_4-8,42,1746.9999999999993,402.4736328125,1704.9999999999993,360.4736328125
HUST,HUST_5-1,71,2583.0,410.9673156738281,2512.0,339.9673156738281
HUST,HUST_5-2,33,1981.0000000000005,408.9920654296875,1948.0000000000005,375.9920654296875
HUST,HUST_5-3,81,2763.999999999999,405.1951599121094,2682.999999999999,324.1951599121094
HUST,HUST_5-4,76,2024.9999999999995,406.0082092285156,1948.9999999999995,330.0082092285156
HUST,HUST_5-5,48,1634.0000000000005,414.50372314453125,1586.0000000000005,366.50372314453125
HUST,HUST_5-6,25,2538.0,399.97998046875,2513.0,374.97998046875
HUST,HUST_5-7,98,1490.0000000000005,398.8846435546875,1392.0000000000005,300.8846435546875
HUST,HUST_6-1,56,1667.0000000000002,410.3628234863281,1611.0000000000002,354.3628234863281
HUST,HUST_6-2,92,1971.9999999999998,402.0253601074219,1879.9999999999998,310.0253601074219
HUST,HUST_6-3,74,1869.0000000000005,417.3149108886719,1795.0000000000005,343.3149108886719
HUST,HUST_6-4,83,1778.9999999999995,406.1797790527344,1695.9999999999995,323.1797790527344
HUST,HUST_6-5,81,2255.000000000001,405.3795166015625,2174.000000000001,324.3795166015625
HUST,HUST_6-6,35,2542.0000000000005,400.220947265625,2507.0000000000005,365.220947265625
HUST,HUST_6-8,49,2574.000000000001,416.0440979003906,2525.000000000001,367.0440979003906
