dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
CALB,CALB_0_B184,27,175.99999999999991,395.4582824707031,148.99999999999991,368.4582824707031
CALB,CALB_0_B185,82,161.00000000000003,51.30381393432617,79.00000000000003,0.0
CALB,CALB_0_B187,73,189.00000000000003,125.24748992919922,116.00000000000003,52.24748992919922
CALB,CALB_0_B189,55,164.00000000000006,91.13069915771484,109.00000000000006,36.130699157714844
CALB,CALB_25_T25-1,55,792.0000000000001,221.5049591064453,737.0000000000001,166.5049591064453
CALB,CALB_25_T25-2,89,981.9999999999999,411.4445495605469,892.9999999999999,322.4445495605469
CALB,CALB_35_B173,26,1232.9999999999998,384.9834289550781,1206.9999999999998,358.9834289550781
CALB,CALB_35_B174,76,1272.0000000000002,200.1934051513672,1196.0000000000002,124.19340515136719
CALB,CALB_35_B175,36,1352.0000000000005,406.2144470214844,1316.0000000000005,370.2144470214844
CALB,CALB_35_B222,27,1260.0000000000002,399.04193115234375,1233.0000000000002,372.04193115234375
CALB,CALB_35_B223,62,1266.9999999999995,231.79164123535156,1204.9999999999995,169.79164123535156
CALB,CALB_35_B224,99,1283.0,215.3782958984375,1184.0,116.3782958984375
CALB,CALB_35_B227,79,1240.9999999999998,194.56944274902344,1161.9999999999998,115.56944274902344
CALB,CALB_35_B228,81,1243.0000000000005,112.71125030517578,1162.0000000000005,31.71125030517578
CALB,CALB_35_B229,78,697.0000000000001,108.4432373046875,619.0000000000001,30.4432373046875
CALB,CALB_35_B230,83,1253.0,70.25794219970703,1170.0,0.0
CALB,CALB_35_B247,61,1411.0000000000007,550.4458618164062,1350.0000000000007,489.44586181640625
CALB,CALB_35_B248,30,1318.0,406.6185302734375,1288.0,376.6185302734375
CALB,CALB_35_B249,88,1300.9999999999995,267.22601318359375,1212.9999999999995,179.22601318359375
CALB,CALB_35_B250,56,1260.0000000000002,215.75152587890625,1204.0000000000002,159.75152587890625
CALB,CALB_45_B253,60,981.0000000000003,41.457427978515625,921.0000000000003,0.0
CALB,CALB_45_B255,50,993.0000000000002,76.40164947509766,943.0000000000002,26.401649475097656
CALB,CALB_45_B256,34,987.0000000000003,191.21881103515625,953.0000000000003,157.21881103515625
