dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_a,89,263.00000000000006,506.96368408203125,174.00000000000006,417.96368408203125
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_b,87,217.99999999999997,473.32440185546875,130.99999999999997,386.32440185546875
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,42,254.99999999999991,515.32275390625,212.99999999999991,473.32275390625
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,71,257.00000000000006,488.2899475097656,186.00000000000006,417.2899475097656
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,33,258.9999999999999,527.8593139648438,225.9999999999999,494.85931396484375
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,81,239.00000000000009,496.6141052246094,158.00000000000009,415.6141052246094
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,76,247.00000000000006,478.70355224609375,171.00000000000006,402.70355224609375
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,48,261.99999999999994,509.70391845703125,213.99999999999994,461.70391845703125
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,25,228.00000000000006,506.0724182128906,203.00000000000006,481.0724182128906
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,98,245.99999999999991,503.3157043457031,147.99999999999991,405.3157043457031
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,56,266.0,491.4478454589844,210.0,435.4478454589844
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,92,263.00000000000006,499.1324462890625,171.00000000000006,407.1324462890625
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,74,230.99999999999994,496.5970764160156,156.99999999999994,422.5970764160156
HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,83,234.00000000000006,495.9599914550781,151.00000000000006,412.9599914550781
