dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
HUST,HUST_1-1,81,1541.9999999999998,462.19342041015625,1460.9999999999998,381.19342041015625
HUST,HUST_1-2,35,2754.999999999999,472.84637451171875,2719.999999999999,437.84637451171875
HUST,HUST_1-3,49,1911.0000000000002,473.5302734375,1862.0000000000002,424.5302734375
HUST,HUST_1-4,57,1548.9999999999998,471.0415344238281,1491.9999999999998,414.0415344238281
HUST,HUST_1-5,60,2033.0000000000007,480.51300048828125,1973.0000000000007,420.51300048828125
HUST,HUST_1-6,23,1179.0000000000002,469.9917907714844,1156.0000000000002,446.9917907714844
HUST,HUST_1-7,64,1725.9999999999998,480.2594299316406,1661.9999999999998,416.2594299316406
HUST,HUST_1-8,32,2359.0,461.8790283203125,2327.0,429.8790283203125
HUST,HUST_10-1,80,1759.9999999999995,461.01715087890625,1679.9999999999995,381.01715087890625
HUST,HUST_10-2,75,1742.0000000000002,479.473876953125,1667.0000000000002,404.473876953125
HUST,HUST_10-3,94,1900.9999999999993,444.1811218261719,1806.9999999999993,350.1811218261719
HUST,HUST_10-4,80,1848.9999999999998,462.7740783691406,1768.9999999999998,382.7740783691406
HUST,HUST_10-5,49,2080.0000000000005,477.42901611328125,2031.0000000000005,428.42901611328125
HUST,HUST_10-6,98,2343.9999999999995,473.15130615234375,2245.9999999999995,375.15130615234375
HUST,HUST_10-7,53,1821.0000000000007,465.9804382324219,1768.0000000000007,412.9804382324219
HUST,HUST_10-8,46,1432.0000000000002,476.65606689453125,1386.0000000000002,430.65606689453125
HUST,HUST_2-2,93,2716.000000000001,455.55859375,2623.000000000001,362.55859375
HUST,HUST_2-3,50,1809.9999999999993,459.52099609375,1759.9999999999993,409.52099609375
HUST,HUST_2-4,26,1544.9999999999995,468.4490966796875,1518.9999999999995,442.4490966796875
HUST,HUST_2-5,58,1440.9999999999995,465.8666687011719,1382.9999999999995,407.8666687011719
HUST,HUST_2-6,84,1621.0000000000002,502.390625,1537.0000000000002,418.390625
HUST,HUST_2-7,35,2261.0,488.99176025390625,2226.0,453.99176025390625
HUST,HUST_2-8,57,1531.0000000000005,458.9398193359375,1474.0000000000005,401.9398193359375
HUST,HUST_3-1,30,1995.0000000000007,465.7398376464844,1965.0000000000007,435.7398376464844
HUST,HUST_3-2,75,2352.9999999999995,462.1746520996094,2277.9999999999995,387.1746520996094
HUST,HUST_3-3,58,1697.9999999999993,467.7448425292969,1639.9999999999993,409.7448425292969
HUST,HUST_3-4,46,1829.0000000000005,462.9506530761719,1783.0000000000005,416.9506530761719
HUST,HUST_3-5,38,2767.9999999999995,459.0374755859375,2729.9999999999995,421.0374755859375
HUST,HUST_3-6,65,2575.000000000001,473.714111328125,2510.000000000001,408.714111328125
HUST,HUST_3-7,74,2568.999999999999,447.3815002441406,2494.999999999999,373.3815002441406
HUST,HUST_3-8,96,2411.999999999999,478.4491271972656,2315.999999999999,382.4491271972656
HUST,HUST_4-1,55,2277.9999999999995,435.58154296875,2222.9999999999995,380.58154296875
HUST,HUST_4-2,33,1811.999999999999,464.1384582519531,1778.999999999999,431.1384582519531
HUST,HUST_4-3,87,1163.9999999999995,466.02752685546875,1076.9999999999995,379.02752685546875
