dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
MATR,MATR_b1c0,62,1857.9999999999995,437.01416015625,1795.9999999999995,375.01416015625
MATR,MATR_b1c1,58,2154.0000000000005,455.38287353515625,2096.0000000000005,397.38287353515625
MATR,MATR_b1c11,45,786.0,446.74749755859375,741.0,401.74749755859375
MATR,MATR_b1c14,21,877.0,446.69720458984375,856.0,425.69720458984375
MATR,MATR_b1c15,82,719.0000000000002,457.4519348144531,637.0000000000002,375.4519348144531
MATR,MATR_b1c16,47,859.9999999999999,469.6566162109375,812.9999999999999,422.6566162109375
MATR,MATR_b1c17,73,858.0000000000001,392.85968017578125,785.0000000000001,319.85968017578125
MATR,MATR_b1c18,53,686.9999999999998,404.8990478515625,633.9999999999998,351.8990478515625
MATR,MATR_b1c19,50,786.0,456.5303955078125,736.0,406.5303955078125
MATR,MATR_b1c2,91,2237.000000000001,405.8806457519531,2146.000000000001,314.8806457519531
MATR,MATR_b1c20,27,532.9999999999999,413.7769775390625,505.9999999999999,386.7769775390625
MATR,MATR_b1c21,79,557.0000000000001,404.8123474121094,478.0000000000001,325.8123474121094
MATR,MATR_b1c23,80,1012.0000000000002,421.6017761230469,932.0000000000002,341.6017761230469
MATR,MATR_b1c24,50,1014.9999999999999,437.521240234375,964.9999999999999,387.521240234375
MATR,MATR_b1c25,41,851.9999999999997,432.88031005859375,810.9999999999997,391.88031005859375
MATR,MATR_b1c26,20,868.0000000000003,454.5213928222656,848.0000000000003,434.5213928222656
MATR,MATR_b1c27,95,841.0000000000002,401.1940612792969,746.0000000000002,306.1940612792969
MATR,MATR_b1c28,96,858.0000000000001,391.9114685058594,762.0000000000001,295.9114685058594
MATR,MATR_b1c29,39,914.9999999999997,435.2149353027344,875.9999999999997,396.2149353027344
MATR,MATR_b1c3,22,1430.9999999999995,450.38299560546875,1408.9999999999995,428.38299560546875
MATR,MATR_b1c30,29,707.0000000000002,445.26263427734375,678.0000000000002,416.26263427734375
MATR,MATR_b1c31,25,874.9999999999997,459.2106018066406,849.9999999999997,434.2106018066406
MATR,MATR_b1c32,87,729.0000000000001,465.5884094238281,642.0000000000001,378.5884094238281
MATR,MATR_b1c33,92,754.0000000000001,397.1721496582031,662.0000000000001,305.1721496582031
MATR,MATR_b1c34,32,742.0,462.01824951171875,710.0,430.01824951171875
MATR,MATR_b1c35,80,701.0,407.6787109375,621.0,327.6787109375
MATR,MATR_b1c36,34,703.9999999999998,449.01708984375,669.9999999999998,415.01708984375
MATR,MATR_b1c37,49,647.9999999999998,411.7805480957031,598.9999999999998,362.7805480957031
MATR,MATR_b1c38,68,613.9999999999999,414.3813781738281,545.9999999999999,346.3813781738281
MATR,MATR_b1c39,78,621.9999999999999,397.84918212890625,543.9999999999999,319.84918212890625
MATR,MATR_b1c4,90,1705.0000000000005,409.6007995605469,1615.0000000000005,319.6007995605469
MATR,MATR_b1c40,23,964.0,416.3598327636719,941.0,393.3598327636719
MATR,MATR_b1c41,35,1049.0,458.1089782714844,1014.0,423.1089782714844
MATR,MATR_b1c42,42,699.9999999999998,430.5065002441406,657.9999999999998,388.5065002441406
MATR,MATR_b1c43,45,649.0000000000002,446.4286804199219,604.0000000000002,401.4286804199219
MATR,MATR_b1c44,100,613.9999999999999,407.96636962890625,513.9999999999999,307.96636962890625
MATR,MATR_b1c45,82,597.0000000000001,419.3629455566406,515.0000000000001,337.3629455566406
MATR,MATR_b1c5,45,1071.0,411.0303955078125,1026.0,366.0303955078125
MATR,MATR_b1c6,98,632.9999999999998,413.20245361328125,534.9999999999998,315.20245361328125
MATR,MATR_b1c7,60,869.0000000000001,441.0941162109375,809.0000000000001,381.0941162109375
MATR,MATR_b1c9,60,1052.0000000000005,476.2791748046875,992.0000000000005,416.2791748046875
MATR,MATR_b2c0,55,299.0000000000001,396.16229248046875,244.0000000000001,341.16229248046875
MATR,MATR_b2c10,31,559.9999999999999,453.5904235839844,528.9999999999999,422.5904235839844
MATR,MATR_b2c11,95,476.00000000000017,395.8467102050781,381.00000000000017,300.8467102050781
MATR,MATR_b2c12,21,456.00000000000017,426.16851806640625,435.00000000000017,405.16851806640625
MATR,MATR_b2c13,34,481.99999999999994,451.4268798828125,447.99999999999994,417.4268798828125
MATR,MATR_b2c14,38,484.0000000000002,417.8876037597656,446.0000000000002,379.8876037597656
