dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
MICH,MICH_BLForm10_pouch_NMC_25C_0-100_1-1C_j,43,322.99999999999994,490.95849609375,279.99999999999994,447.95849609375
MICH,MICH_BLForm11_pouch_NMC_25C_0-100_1-1C_a,66,313.9999999999999,468.8752746582031,247.9999999999999,402.8752746582031
MICH,MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,32,289.00000000000006,488.53656005859375,257.00000000000006,456.53656005859375
MICH,MICH_BLForm13_pouch_NMC_25C_0-100_1-1C_c,56,283.0,458.47589111328125,227.0,402.47589111328125
MICH,MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,29,324.99999999999994,502.28143310546875,295.99999999999994,473.28143310546875
MICH,MICH_BLForm15_pouch_NMC_25C_0-100_1-1C_e,63,293.99999999999994,469.6178894042969,230.99999999999994,406.6178894042969
MICH,MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,21,304.00000000000006,478.7926025390625,283.00000000000006,457.7926025390625
MICH,MICH_BLForm17_pouch_NMC_25C_0-100_1-1C_g,77,267.00000000000006,446.0105895996094,190.00000000000006,369.0105895996094
MICH,MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,24,273.0,470.3834533691406,249.0,446.3834533691406
MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,35,293.0000000000001,482.9407043457031,258.0000000000001,447.9407043457031
MICH,MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,34,312.9999999999999,478.2210388183594,278.9999999999999,444.2210388183594
MICH,MICH_BLForm20_pouch_NMC_25C_0-100_1-1C_j,87,272.0000000000001,483.8770751953125,185.0000000000001,396.8770751953125
MICH,MICH_BLForm2_pouch_NMC_45C_0-100_1-1C_b,24,299.0000000000001,493.66094970703125,275.0000000000001,469.66094970703125
MICH,MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,54,373.00000000000017,490.3677673339844,319.00000000000017,436.3677673339844
MICH,MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,67,298.00000000000006,479.6463317871094,231.00000000000006,412.6463317871094
MICH,MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,61,318.99999999999994,456.4642333984375,257.99999999999994,395.4642333984375
MICH,MICH_BLForm6_pouch_NMC_45C_0-100_1-1C_f,75,345.00000000000017,477.81756591796875,270.00000000000017,402.81756591796875
MICH,MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,85,321.0,482.8019104003906,236.0,397.8019104003906
MICH,MICH_BLForm8_pouch_NMC_45C_0-100_1-1C_h,51,324.99999999999994,444.0684814453125,273.99999999999994,393.0684814453125
MICH,MICH_BLForm9_pouch_NMC_45C_0-100_1-1C_i,87,191.0,507.7322692871094,104.0,420.7322692871094
MICH,MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,45,362.00000000000017,482.3858642578125,317.00000000000017,437.3858642578125
MICH,MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,99,302.0,478.04388427734375,203.0,379.04388427734375
MICH,MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,60,390.00000000000006,446.34185791015625,330.00000000000006,386.34185791015625
MICH,MICH_MCForm24_pouch_NMC_25C_0-100_1-1C_d,79,329.0,446.95843505859375,250.0,367.95843505859375
MICH,MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,90,406.99999999999983,469.7451171875,316.99999999999983,379.7451171875
MICH,MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,84,413.00000000000017,453.00146484375,329.00000000000017,369.00146484375
MICH,MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g,88,376.00000000000006,473.10845947265625,288.00000000000006,385.10845947265625
MICH,MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,63,380.00000000000006,472.63671875,317.00000000000006,409.63671875
MICH,MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i,23,355.00000000000006,480.99853515625,332.00000000000006,457.99853515625
MICH,MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j,59,374.99999999999994,457.73541259765625,315.99999999999994,398.73541259765625
MICH,MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a,34,365.0,507.65887451171875,331.0,473.65887451171875
MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,92,379.0,508.39410400390625,287.0,416.39410400390625
MICH,MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,39,387.00000000000006,497.6497802734375,348.00000000000006,458.6497802734375
MICH,MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,38,457.00000000000017,486.0649108886719,419.00000000000017,448.0649108886719
MICH,MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,40,350.9999999999999,478.90240478515625,310.9999999999999,438.90240478515625
MICH,MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f,72,379.0,472.8662109375,307.0,400.8662109375
MICH,MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,66,404.00000000000017,492.85540771484375,338.00000000000017,426.85540771484375
MICH,MICH_MCForm38_pouch_NMC_45C_0-100_1-1C_h,96,362.9999999999999,486.6117858886719,266.9999999999999,390.6117858886719
MICH,MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i,53,395.00000000000006,493.0317077636719,342.00000000000006,440.0317077636719
MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,42,391.9999999999999,496.96942138671875,349.9999999999999,454.96942138671875
