dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
NA-ion,NA-ion_270040-1-2-63,62,176.99999999999994,466.10687255859375,114.99999999999994,404.10687255859375
NA-ion,NA-ion_270040-1-3-62,92,267.99999999999994,466.2488708496094,175.99999999999994,374.2488708496094
NA-ion,NA-ion_270040-1-5-60,28,164.99999999999994,473.16461181640625,136.99999999999994,445.16461181640625
NA-ion,NA-ion_270040-1-6-59,27,201.0,465.152587890625,174.0,438.152587890625
NA-ion,NA-ion_270040-1-7-58,87,213.99999999999994,466.7015380859375,126.99999999999994,379.7015380859375
NA-ion,NA-ion_270040-1-8-57,28,306.9999999999999,458.1963806152344,278.9999999999999,430.1963806152344
NA-ion,NA-ion_270040-2-2-12,24,158.0,487.9052429199219,134.0,463.9052429199219
NA-ion,NA-ion_270040-3-2-55,52,199.99999999999991,474.47955322265625,147.99999999999991,422.47955322265625
NA-ion,NA-ion_270040-3-4-53,94,184.00000000000006,446.6652526855469,90.00000000000006,352.6652526855469
NA-ion,NA-ion_270040-3-5-52,75,230.99999999999994,472.5900573730469,155.99999999999994,397.5900573730469
NA-ion,NA-ion_270040-3-8-49,28,250.9999999999999,480.2962951660156,222.9999999999999,452.2962951660156
NA-ion,NA-ion_270040-4-1-48,87,235.0,464.0627746582031,148.0,377.0627746582031
NA-ion,NA-ion_270040-4-2-47,88,195.99999999999991,451.2596435546875,107.99999999999991,363.2596435546875
NA-ion,NA-ion_270040-4-3-46,84,227.00000000000006,463.9753723144531,143.00000000000006,379.9753723144531
NA-ion,NA-ion_270040-5-3-37,93,254.99999999999991,456.5974426269531,161.99999999999991,363.5974426269531
NA-ion,NA-ion_270040-5-5-35,39,180.0,459.30499267578125,141.0,420.30499267578125
NA-ion,NA-ion_270040-5-7-33,99,176.99999999999994,467.6068420410156,77.99999999999994,368.6068420410156
NA-ion,NA-ion_270040-6-2-30,45,154.00000000000006,472.05902099609375,109.00000000000006,427.05902099609375
NA-ion,NA-ion_270040-6-6-26,84,231.99999999999997,465.33514404296875,147.99999999999997,381.33514404296875
NA-ion,NA-ion_270040-6-8-24,66,269.0,465.0330505371094,203.0,399.0330505371094
NA-ion,NA-ion_270040-7-1-23,83,181.99999999999997,465.4372253417969,98.99999999999997,382.4372253417969
NA-ion,NA-ion_4500-30_20250114232539_DefaultGroup_45_8,70,164.00000000000006,440.2056884765625,94.00000000000006,370.2056884765625
