dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
SDU,SDU_Battery_1,49,819.9999999999997,421.27301025390625,770.9999999999997,372.27301025390625
SDU,SDU_Battery_10,60,399.0000000000001,418.0422668457031,339.0000000000001,358.0422668457031
SDU,SDU_Battery_11,49,542.9999999999999,406.12689208984375,493.9999999999999,357.12689208984375
SDU,SDU_Battery_12,79,464.99999999999983,410.1327819824219,385.99999999999983,331.1327819824219
SDU,SDU_Battery_13,46,497.99999999999994,430.8673095703125,451.99999999999994,384.8673095703125
SDU,SDU_Battery_14,55,485.00000000000006,411.83673095703125,430.00000000000006,356.83673095703125
SDU,SDU_Battery_15,50,559.9999999999999,417.00341796875,509.9999999999999,367.00341796875
SDU,SDU_Battery_16,34,565.0000000000002,423.7413330078125,531.0000000000002,389.7413330078125
SDU,SDU_Battery_17,75,410.99999999999983,399.5406188964844,335.99999999999983,324.5406188964844
SDU,SDU_Battery_18,39,441.0,417.3212890625,402.0,378.3212890625
SDU,SDU_Battery_19,44,416.0,413.3687744140625,372.0,369.3687744140625
SDU,SDU_Battery_2,84,788.9999999999997,429.23297119140625,704.9999999999997,345.23297119140625
SDU,SDU_Battery_20,96,422.99999999999983,442.5291442871094,326.99999999999983,346.5291442871094
SDU,SDU_Battery_21,74,484.0000000000002,431.25067138671875,410.0000000000002,357.25067138671875
SDU,SDU_Battery_22,94,492.9999999999999,434.8759460449219,398.9999999999999,340.8759460449219
SDU,SDU_Battery_23,89,413.00000000000017,463.0636901855469,324.00000000000017,374.0636901855469
SDU,SDU_Battery_24,58,365.0,408.4884338378906,307.0,350.4884338378906
SDU,SDU_Battery_25,82,355.00000000000006,455.15753173828125,273.00000000000006,373.15753173828125
SDU,SDU_Battery_26,46,480.0,408.2516174316406,434.0,362.2516174316406
SDU,SDU_Battery_27,57,410.00000000000017,407.7430725097656,353.00000000000017,350.7430725097656
SDU,SDU_Battery_28,63,388.99999999999983,458.9875183105469,325.99999999999983,395.9875183105469
SDU,SDU_Battery_29,97,395.00000000000006,419.06512451171875,298.00000000000006,322.06512451171875
SDU,SDU_Battery_3,88,694.0000000000001,440.6700439453125,606.0000000000001,352.6700439453125
SDU,SDU_Battery_30,59,374.0000000000001,402.8013916015625,315.0000000000001,343.8013916015625
SDU,SDU_Battery_33,72,149.99999999999997,438.031005859375,77.99999999999997,366.031005859375
SDU,SDU_Battery_4,36,769.9999999999997,421.29248046875,733.9999999999997,385.29248046875
SDU,SDU_Battery_45,85,794.0000000000003,428.0240478515625,709.0000000000003,343.0240478515625
SDU,SDU_Battery_46,64,760.0000000000001,434.1598815917969,696.0000000000001,370.1598815917969
SDU,SDU_Battery_47,63,819.9999999999997,445.93487548828125,756.9999999999997,382.93487548828125
SDU,SDU_Battery_48,82,762.0000000000002,432.7389221191406,680.0000000000002,350.7389221191406
SDU,SDU_Battery_49,71,883.9999999999999,406.5874938964844,812.9999999999999,335.5874938964844
SDU,SDU_Battery_5,25,845.0000000000001,430.7099609375,820.0000000000001,405.7099609375
SDU,SDU_Battery_50,43,918.9999999999999,402.1045837402344,875.9999999999999,359.1045837402344
SDU,SDU_Battery_51,34,926.9999999999999,447.4286193847656,892.9999999999999,413.4286193847656
SDU,SDU_Battery_52,79,848.0,393.1643981933594,769.0,314.1643981933594
SDU,SDU_Battery_54,22,169.0,427.2536315917969,147.0,405.2536315917969
SDU,SDU_Battery_6,36,904.9999999999997,444.6534729003906,868.9999999999997,408.6534729003906
SDU,SDU_Battery_61,68,373.00000000000017,404.9376220703125,305.00000000000017,336.9376220703125
SDU,SDU_Battery_62,76,414.99999999999983,394.68475341796875,338.99999999999983,318.68475341796875
SDU,SDU_Battery_63,60,329.0,438.45501708984375,269.0,378.45501708984375
SDU,SDU_Battery_64,89,388.99999999999983,427.036865234375,299.99999999999983,338.036865234375
SDU,SDU_Battery_65,94,245.0000000000001,421.2878723144531,151.0000000000001,327.2878723144531
SDU,SDU_Battery_66,30,284.00000000000006,419.3277587890625,254.00000000000006,389.3277587890625
SDU,SDU_Battery_67,97,184.99999999999991,426.63006591796875,87.99999999999991,329.63006591796875
SDU,SDU_Battery_68,69,198.99999999999997,401.9659729003906,129.99999999999997,332.9659729003906
SDU,SDU_Battery_7,71,890.0,445.1498718261719,819.0,374.1498718261719
SDU,SDU_Battery_73,27,1179.9999999999995,429.5143127441406,1152.9999999999995,402.5143127441406
SDU,SDU_Battery_74,70,1320.0,428.0760498046875,1250.0,358.0760498046875
SDU,SDU_Battery_75,78,955.0000000000001,444.3516540527344,877.0000000000001,366.3516540527344
SDU,SDU_Battery_76,67,1049.0,389.4854431152344,982.0,322.4854431152344
SDU,SDU_Battery_77,26,1005.0000000000001,436.1610412597656,979.0000000000001,410.1610412597656
SDU,SDU_Battery_78,62,959.0000000000003,428.17486572265625,897.0000000000003,366.17486572265625
SDU,SDU_Battery_79,95,1024.0,435.67962646484375,929.0,340.67962646484375
SDU,SDU_Battery_8,78,579.0000000000002,430.8778076171875,501.0000000000002,352.8778076171875
SDU,SDU_Battery_80,31,999.0000000000003,425.3651428222656,968.0000000000003,394.3651428222656
SDU,SDU_Battery_81,97,1114.0000000000005,476.55133056640625,1017.0000000000005,379.55133056640625
SDU,SDU_Battery_82,97,1074.0000000000005,470.8556213378906,977.0000000000005,373.8556213378906
SDU,SDU_Battery_83,33,933.0000000000001,437.8223876953125,900.0000000000001,404.8223876953125
SDU,SDU_Battery_84,84,844.0000000000002,431.73681640625,760.0000000000002,347.73681640625
SDU,SDU_Battery_85,52,1005.0000000000001,417.1040344238281,953.0000000000001,365.1040344238281
SDU,SDU_Battery_86,68,858.9999999999997,394.90765380859375,790.9999999999997,326.90765380859375
SDU,SDU_Battery_9,56,382.9999999999999,404.59393310546875,326.9999999999999,348.59393310546875
