dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
Tongji,Tongji1_CY25-025_1--1,53,299.99999999999994,514.4464721679688,246.99999999999994,461.44647216796875
Tongji,Tongji1_CY25-025_1--3,88,213.00000000000009,521.0291748046875,125.00000000000009,433.0291748046875
Tongji,Tongji1_CY25-025_1--4,37,229.00000000000006,474.26873779296875,192.00000000000006,437.26873779296875
Tongji,Tongji1_CY25-025_1--5,96,216.00000000000006,459.41192626953125,120.00000000000006,363.41192626953125
Tongji,Tongji1_CY25-025_1--6,67,197.0,497.23016357421875,130.0,430.23016357421875
Tongji,Tongji1_CY25-025_1--7,68,201.0,498.8645324707031,133.0,430.8645324707031
Tongji,Tongji1_CY25-05_1--10,45,174.0,509.51434326171875,129.0,464.51434326171875
Tongji,Tongji1_CY25-05_1--14,94,161.00000000000003,465.9210510253906,67.00000000000003,371.9210510253906
Tongji,Tongji1_CY25-05_1--15,22,166.00000000000006,448.6573486328125,144.00000000000006,426.6573486328125
Tongji,Tongji1_CY25-05_1--18,44,149.99999999999997,477.8356018066406,105.99999999999997,433.8356018066406
Tongji,Tongji1_CY25-05_1--3,53,169.0,407.7265930175781,116.0,354.7265930175781
Tongji,Tongji1_CY25-05_1--4,58,159.99999999999994,424.07305908203125,101.99999999999994,366.07305908203125
Tongji,Tongji1_CY25-05_1--5,58,149.99999999999997,395.2773132324219,91.99999999999997,337.2773132324219
Tongji,Tongji1_CY25-05_1--6,31,155.00000000000003,522.152099609375,124.00000000000003,491.152099609375
Tongji,Tongji1_CY35-05_1--1,38,404.00000000000017,472.0740661621094,366.00000000000017,434.0740661621094
Tongji,Tongji1_CY35-05_1--2,27,368.99999999999994,489.16156005859375,341.99999999999994,462.16156005859375
Tongji,Tongji1_CY45-05_1--1,66,432.00000000000017,486.7417297363281,366.00000000000017,420.7417297363281
Tongji,Tongji1_CY45-05_1--10,48,322.00000000000006,490.3700866699219,274.00000000000006,442.3700866699219
Tongji,Tongji1_CY45-05_1--11,65,295.9999999999999,501.40533447265625,230.9999999999999,436.40533447265625
Tongji,Tongji1_CY45-05_1--12,67,471.99999999999983,495.5063781738281,404.99999999999983,428.5063781738281
Tongji,Tongji1_CY45-05_1--13,76,414.99999999999983,478.8558654785156,338.99999999999983,402.8558654785156
Tongji,Tongji1_CY45-05_1--14,64,432.99999999999994,485.4395446777344,368.99999999999994,421.4395446777344
Tongji,Tongji1_CY45-05_1--15,72,209.99999999999994,521.3984985351562,137.99999999999994,449.39849853515625
Tongji,Tongji1_CY45-05_1--16,67,219.00000000000003,512.7376098632812,152.00000000000003,445.73760986328125
Tongji,Tongji1_CY45-05_1--17,72,183.00000000000009,520.606201171875,111.00000000000009,448.606201171875
Tongji,Tongji1_CY45-05_1--18,69,322.00000000000006,471.8211669921875,253.00000000000006,402.8211669921875
Tongji,Tongji1_CY45-05_1--19,45,202.00000000000006,509.2884216308594,157.00000000000006,464.2884216308594
Tongji,Tongji1_CY45-05_1--2,39,388.99999999999983,479.897705078125,349.99999999999983,440.897705078125
Tongji,Tongji1_CY45-05_1--20,83,409.00000000000017,517.2545776367188,326.00000000000017,434.25457763671875
Tongji,Tongji1_CY45-05_1--21,47,275.9999999999999,512.1392211914062,228.9999999999999,465.13922119140625
Tongji,Tongji1_CY45-05_1--22,64,223.00000000000003,484.5693054199219,159.00000000000003,420.5693054199219
Tongji,Tongji1_CY45-05_1--23,35,451.0000000000001,497.0445251464844,416.0000000000001,462.0445251464844
Tongji,Tongji1_CY45-05_1--24,54,329.99999999999994,500.3854675292969,275.99999999999994,446.3854675292969
Tongji,Tongji1_CY45-05_1--25,62,439.99999999999983,485.6472473144531,377.99999999999983,423.6472473144531
Tongji,Tongji1_CY45-05_1--26,70,355.00000000000006,485.6305847167969,285.00000000000006,415.6305847167969
Tongji,Tongji1_CY45-05_1--27,62,299.0000000000001,525.4876098632812,237.0000000000001,463.48760986328125
