dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
XJTU,XJTU_2C_battery-1,61,388.99999999999983,465.50201416015625,327.99999999999983,404.50201416015625
XJTU,XJTU_2C_battery-2,49,404.99999999999983,497.3373107910156,355.99999999999983,448.3373107910156
XJTU,XJTU_2C_battery-3,60,391.9999999999999,477.46044921875,331.9999999999999,417.46044921875
XJTU,XJTU_2C_battery-4,97,396.0,466.63299560546875,299.0,369.63299560546875
XJTU,XJTU_2C_battery-5,26,401.00000000000006,511.6961364746094,375.00000000000006,485.6961364746094
XJTU,XJTU_2C_battery-6,100,405.99999999999994,481.5787048339844,305.99999999999994,381.5787048339844
XJTU,XJTU_2C_battery-7,56,401.00000000000006,477.3272705078125,345.00000000000006,421.3272705078125
XJTU,XJTU_2C_battery-8,82,418.0,483.7342529296875,336.0,401.7342529296875
XJTU,XJTU_3C_battery-1,54,298.00000000000006,482.85784912109375,244.00000000000006,428.85784912109375
XJTU,XJTU_3C_battery-10,45,163.0,497.5662536621094,118.0,452.5662536621094
XJTU,XJTU_3C_battery-12,82,211.00000000000003,443.3988037109375,129.00000000000003,361.3988037109375
XJTU,XJTU_3C_battery-13,75,225.0,474.6755676269531,150.0,399.6755676269531
XJTU,XJTU_3C_battery-15,31,167.00000000000006,486.7069091796875,136.00000000000006,455.7069091796875
XJTU,XJTU_3C_battery-2,77,291.0000000000001,493.0163879394531,214.0000000000001,416.0163879394531
XJTU,XJTU_3C_battery-3,80,285.00000000000006,471.5246887207031,205.00000000000006,391.5246887207031
XJTU,XJTU_3C_battery-4,51,321.0,480.840087890625,270.0,429.840087890625
XJTU,XJTU_3C_battery-5,94,295.9999999999999,486.4219970703125,201.9999999999999,392.4219970703125
XJTU,XJTU_3C_battery-6,71,321.0,467.5552978515625,250.0,396.5552978515625
XJTU,XJTU_3C_battery-7,47,318.0,484.954833984375,271.0,437.954833984375
XJTU,XJTU_3C_battery-8,20,269.0,499.5989685058594,249.0,479.5989685058594
XJTU,XJTU_3C_battery-9,74,285.99999999999994,486.0401611328125,211.99999999999994,412.0401611328125
