dataset,cell_id,observed_cycle,true_life,predicted_life,true_rul,predicted_rul
ZN-coin,ZN-coin_202_20231213213655_03_3,36,358.9999999999999,518.229736328125,322.9999999999999,482.229736328125
ZN-coin,ZN-coin_202_20231213213655_03_4,81,223.00000000000003,501.95745849609375,142.00000000000003,420.95745849609375
ZN-coin,ZN-coin_202_20231213213655_03_5,62,287.0000000000001,476.56903076171875,225.0000000000001,414.56903076171875
ZN-coin,ZN-coin_205-1_20231205230230_07_4,57,167.99999999999997,498.74920654296875,110.99999999999997,441.74920654296875
ZN-coin,ZN-coin_205-2_20231205230234_07_5,33,369.9999999999999,485.6907653808594,336.9999999999999,452.6907653808594
ZN-coin,ZN-coin_205-3_20231205230239_07_6,77,322.00000000000006,483.6341552734375,245.00000000000006,406.6341552734375
ZN-coin,ZN-coin_209-1_20231205230248_07_7,33,219.00000000000003,521.5511474609375,186.00000000000003,488.5511474609375
ZN-coin,ZN-coin_209-2_20231205230252_07_8,53,171.99999999999994,482.2018737792969,118.99999999999994,429.2018737792969
ZN-coin,ZN-coin_402-3_20231209225844_01_3,87,159.0,538.7210693359375,72.0,451.7210693359375
ZN-coin,ZN-coin_406-1_20231209231531_08_5,94,177.99999999999997,484.0139465332031,83.99999999999997,390.0139465332031
ZN-coin,ZN-coin_406-3_20231209231637_08_7,100,174.0,474.25537109375,74.0,374.25537109375
ZN-coin,ZN-coin_409-1_20231209232338_05_2,97,167.00000000000006,525.6810302734375,70.00000000000006,428.6810302734375
ZN-coin,ZN-coin_409-2_20231209232422_05_3,65,209.99999999999994,502.95965576171875,144.99999999999994,437.95965576171875
ZN-coin,ZN-coin_412-1_20231209232958_09_7,36,245.0000000000001,518.0538330078125,209.0000000000001,482.0538330078125
ZN-coin,ZN-coin_412-2_20231209233028_09_8,87,171.99999999999994,502.2476806640625,84.99999999999994,415.2476806640625
ZN-coin,ZN-coin_412-3_20231209233120_06_1,84,284.00000000000006,491.88433837890625,200.00000000000006,407.88433837890625
ZN-coin,ZN-coin_413-1_20231209233202_06_2,100,190.0,466.33648681640625,90.0,366.33648681640625
ZN-coin,ZN-coin_415-1_20231209233508_06_8,72,183.00000000000009,527.4285888671875,111.00000000000009,455.4285888671875
ZN-coin,ZN-coin_415-2_20231209233606_10_1,31,159.0,491.4236755371094,128.0,460.4236755371094
ZN-coin,ZN-coin_415-3_20231209233637_10_2,60,201.0,459.0735778808594,141.0,399.0735778808594
ZN-coin,ZN-coin_416-2_20231209233822_10_4,56,174.0,504.8764343261719,118.0,448.8764343261719
ZN-coin,ZN-coin_417-3_20231209234058_10_8,88,151.0,506.6258239746094,63.0,418.6258239746094
ZN-coin,ZN-coin_418-2_20231209234209_11_2,51,214.99999999999991,481.8127746582031,163.99999999999991,430.8127746582031
ZN-coin,ZN-coin_418-3_20231209234252_11_3,46,189.00000000000003,531.0274047851562,143.00000000000003,485.02740478515625
ZN-coin,ZN-coin_428-1_20231212185048_01_2,26,187.00000000000003,501.75592041015625,161.00000000000003,475.75592041015625
ZN-coin,ZN-coin_429-2_20231212185157_01_8,87,203.99999999999994,499.3965148925781,116.99999999999994,412.3965148925781
ZN-coin,ZN-coin_430-2_20231212185305_02_7,81,199.99999999999991,464.84393310546875,118.99999999999991,383.84393310546875
ZN-coin,ZN-coin_432-3_20231227204518_01_3,55,922.9999999999997,510.1131286621094,867.9999999999997,455.1131286621094
ZN-coin,ZN-coin_433-1_20231227204534_01_4,58,974.0,484.8279113769531,916.0,426.8279113769531
ZN-coin,ZN-coin_433-2_20231227204539_01_5,58,815.0000000000001,509.13958740234375,757.0000000000001,451.13958740234375
ZN-coin,ZN-coin_433-3_20231227204544_01_6,94,769.9999999999997,491.77435302734375,675.9999999999997,397.77435302734375
ZN-coin,ZN-coin_434-1_20231227204606_01_7,32,837.0,474.02117919921875,805.0,442.02117919921875
ZN-coin,ZN-coin_434-2_20231227204612_01_8,44,1009.9999999999995,483.0913391113281,965.9999999999995,439.0913391113281
ZN-coin,ZN-coin_434-3_20231227204618_03_1,34,890.9999999999997,472.78778076171875,856.9999999999997,438.78778076171875
ZN-coin,ZN-coin_435-2_20231227204630_03_3,93,630.0,479.24481201171875,537.0,386.24481201171875
ZN-coin,ZN-coin_435-3_20231227204635_03_4,96,603.0000000000001,486.2508544921875,507.0000000000001,390.2508544921875
ZN-coin,ZN-coin_436-1_20231227204646_03_5,23,1402.0,480.0224304199219,1379.0,457.0224304199219
ZN-coin,ZN-coin_436-2_20231227204653_03_6,71,1621.0000000000002,469.0255126953125,1550.0000000000002,398.0255126953125
ZN-coin,ZN-coin_436-3_20231227204657_03_7,38,1231.9999999999998,486.8309020996094,1193.9999999999998,448.8309020996094
ZN-coin,ZN-coin_437-1_20231227204706_03_8,35,1164.9999999999998,523.7835083007812,1129.9999999999998,488.78350830078125
ZN-coin,ZN-coin_438-1_20231227204743_04_3,59,765.0,513.9771728515625,706.0,454.9771728515625
ZN-coin,ZN-coin_438-2_20231227204748_04_4,100,1376.9999999999993,475.26324462890625,1276.9999999999993,375.26324462890625
ZN-coin,ZN-coin_438-3_20231227204754_04_5,67,1081.9999999999995,474.5589904785156,1014.9999999999995,407.5589904785156
ZN-coin,ZN-coin_439-2_20231227204810_04_7,59,1379.9999999999995,462.957275390625,1320.9999999999995,403.957275390625
ZN-coin,ZN-coin_439-3_20231227204817_04_8,21,1173.0000000000005,488.42547607421875,1152.0000000000005,467.42547607421875
ZN-coin,ZN-coin_440-1_20231227204827_08_1,26,1022.9999999999995,492.4285888671875,996.9999999999995,466.4285888671875
ZN-coin,ZN-coin_440-2_20231227204832_08_2,41,186.00000000000009,481.8086242675781,145.00000000000009,440.8086242675781
ZN-coin,ZN-coin_440-3_20231227204837_08_3,39,197.0,485.8739929199219,158.0,446.8739929199219
ZN-coin,ZN-coin_441-1_20231227204855_08_4,88,219.00000000000003,505.42083740234375,131.00000000000003,417.42083740234375
ZN-coin,ZN-coin_442-1_20240104212418_09_1,88,441.9999999999999,504.043212890625,353.9999999999999,416.043212890625
ZN-coin,ZN-coin_442-2_20240104212424_09_2,89,322.00000000000006,495.10107421875,233.00000000000006,406.10107421875
ZN-coin,ZN-coin_442-3_20240104212433_09_3,71,237.00000000000009,484.87969970703125,166.00000000000009,413.87969970703125
ZN-coin,ZN-coin_443-2_20240104212500_09_5,65,175.00000000000006,511.6546630859375,110.00000000000006,446.6546630859375
ZN-coin,ZN-coin_445-1_20240104212517_09_7,72,365.0,452.465576171875,293.0,380.465576171875
ZN-coin,ZN-coin_445-2_20240104212521_09_8,52,414.99999999999983,478.4580383300781,362.99999999999983,426.4580383300781
ZN-coin,ZN-coin_445-3_20240104212530_07_1,74,183.00000000000009,460.5882568359375,109.00000000000009,386.5882568359375
ZN-coin,ZN-coin_450-1_20240116203402_01_2_Batch-3,84,566.9999999999998,527.8409423828125,482.9999999999998,443.8409423828125
ZN-coin,ZN-coin_450-2_20240116203410_01_4_Batch-3,81,402.0,508.0848693847656,321.0,427.0848693847656
ZN-coin,ZN-coin_450-3_20240116203417_03_3_Batch-3,69,505.00000000000017,467.61285400390625,436.00000000000017,398.61285400390625
ZN-coin,ZN-coin_451-1_20240116203425_03_4_Batch-3,24,748.9999999999998,491.927490234375,724.9999999999998,467.927490234375
